/mnt/data/guest0/sudoku_dataset/sudoku_images/6958.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6958.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6958.png,"[0, 1, 0, 4, 0, 6, 0, 0, 0, 7, 0, 9, 3, 0, 0, 0, 0, 0, 0, 2, 0, 7, 0, 0, 1, 0, 5, 1, 0, 0, 0, 5, 0, 7, 0, 8, 6, 5, 3, 0, 7, 0, 4, 0, 0, 0, 0, 0, 1, 0, 2, 5, 0, 0, 0, 9, 7, 0, 3, 1, 0, 0, 0, 0, 0, 4, 8, 0, 0, 0, 2, 1, 2, 0, 0, 0, 6, 0, 0, 8, 7]","[3, 1, 5, 4, 2, 6, 8, 7, 9, 7, 8, 9, 3, 1, 5, 2, 4, 6, 4, 2, 6, 7, 8, 9, 1, 3, 5, 1, 4, 2, 6, 5, 3, 7, 9, 8, 6, 5, 3, 9, 7, 8, 4, 1, 2, 9, 7, 8, 1, 4, 2, 5, 6, 3, 8, 9, 7, 2, 3, 1, 6, 5, 4, 5, 6, 4, 8, 9, 7, 3, 2, 1, 2, 3, 1, 5, 6, 4, 9, 8, 7]","[192.0, 233.0, 372.0, 202.0, 224.0, 413.0, 404.0, 382.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6130.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6130.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6130.png,"[5, 0, 0, 8, 0, 7, 0, 0, 3, 0, 0, 9, 2, 0, 0, 0, 4, 0, 2, 1, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 7, 0, 1, 0, 4, 0, 2, 4, 0, 5, 0, 9, 8, 0, 9, 8, 0, 0, 4, 0, 0, 0, 5, 7, 0, 0, 0, 0, 5, 0, 6, 0, 3, 5, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 3, 0, 1]","[5, 4, 6, 8, 9, 7, 2, 1, 3, 8, 7, 9, 2, 3, 1, 5, 4, 6, 2, 1, 3, 5, 6, 4, 8, 7, 9, 6, 3, 5, 9, 7, 8, 1, 2, 4, 1, 2, 4, 6, 5, 3, 9, 8, 7, 9, 8, 7, 1, 4, 2, 6, 3, 5, 7, 9, 8, 3, 1, 5, 4, 6, 2, 3, 5, 1, 4, 2, 6, 7, 9, 8, 4, 6, 2, 7, 8, 9, 3, 5, 1]","[163.06188055809508, 221.8171802771545, 459.43100300241025, 152.99843124864833, 199.72855588223072, 514.0723733340992, 512.5632752763464, 423.2499383312608]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2209.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2209.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2209.png,"[0, 0, 0, 1, 3, 0, 0, 0, 0, 5, 0, 0, 7, 0, 0, 1, 0, 2, 2, 0, 3, 0, 6, 0, 0, 0, 0, 0, 3, 0, 0, 7, 9, 0, 0, 1, 9, 8, 0, 0, 0, 0, 0, 5, 6, 0, 2, 0, 3, 0, 0, 0, 7, 0, 0, 0, 8, 0, 1, 3, 0, 2, 0, 0, 0, 1, 0, 0, 4, 9, 0, 7, 0, 6, 2, 0, 0, 0, 5, 1, 0]","[8, 7, 9, 1, 3, 2, 4, 6, 5, 5, 4, 6, 7, 9, 8, 1, 3, 2, 2, 1, 3, 4, 6, 5, 7, 9, 8, 6, 3, 5, 8, 7, 9, 2, 4, 1, 9, 8, 7, 2, 4, 1, 3, 5, 6, 1, 2, 4, 3, 5, 6, 8, 7, 9, 7, 9, 8, 5, 1, 3, 6, 2, 4, 3, 5, 1, 6, 2, 4, 9, 8, 7, 4, 6, 2, 9, 8, 7, 5, 1, 3]","[320.0712622665778, 27.72228219414835, 513.0764525941855, 251.5625517247087, 126.7863974753988, 252.83706578831215, 337.32946309478444, 466.5882175251589]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1692.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1692.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1692.png,"[4, 0, 2, 1, 0, 5, 0, 0, 0, 7, 0, 8, 0, 0, 6, 5, 0, 3, 3, 5, 1, 0, 7, 0, 6, 2, 0, 0, 1, 0, 9, 0, 7, 4, 6, 5, 0, 0, 6, 0, 2, 1, 0, 9, 8, 0, 7, 9, 6, 5, 0, 0, 0, 0, 0, 8, 0, 5, 6, 3, 0, 0, 1, 6, 3, 0, 4, 0, 0, 0, 7, 9, 0, 2, 0, 7, 9, 0, 3, 5, 6]","[4, 6, 2, 1, 3, 5, 9, 8, 7, 7, 9, 8, 2, 4, 6, 5, 1, 3, 3, 5, 1, 8, 7, 9, 6, 2, 4, 2, 1, 3, 9, 8, 7, 4, 6, 5, 5, 4, 6, 3, 2, 1, 7, 9, 8, 8, 7, 9, 6, 5, 4, 1, 3, 2, 9, 8, 7, 5, 6, 3, 2, 4, 1, 6, 3, 5, 4, 1, 2, 8, 7, 9, 1, 2, 4, 7, 9, 8, 3, 5, 6]","[71.9472864171961, 250.54092006382714, 318.73440585293616, 134.03743603601137, 221.25138502854568, 470.1992910087839, 459.7443297669128, 373.6266769168673]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5036.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5036.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5036.png,"[0, 0, 7, 5, 6, 3, 0, 1, 2, 0, 3, 0, 4, 1, 0, 7, 0, 0, 0, 2, 0, 7, 9, 0, 0, 6, 3, 7, 0, 8, 0, 0, 6, 0, 0, 5, 3, 0, 0, 0, 7, 9, 2, 0, 6, 4, 0, 0, 1, 3, 5, 0, 0, 0, 0, 1, 3, 9, 0, 7, 6, 5, 0, 5, 0, 6, 3, 0, 1, 9, 8, 7, 8, 0, 9, 6, 5, 4, 3, 0, 0]","[9, 8, 7, 5, 6, 3, 4, 1, 2, 6, 3, 5, 4, 1, 2, 7, 9, 8, 1, 2, 4, 7, 9, 8, 5, 6, 3, 7, 9, 8, 2, 4, 6, 1, 3, 5, 3, 5, 1, 8, 7, 9, 2, 4, 6, 4, 6, 2, 1, 3, 5, 8, 7, 9, 2, 1, 3, 9, 8, 7, 6, 5, 4, 5, 4, 6, 3, 2, 1, 9, 8, 7, 8, 7, 9, 6, 5, 4, 3, 2, 1]","[108.0, 149.0, 424.0, 108.0, 151.0, 464.0, 466.0, 422.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2880.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2880.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2880.png,"[0, 6, 2, 0, 7, 8, 0, 5, 0, 0, 0, 8, 5, 0, 0, 4, 0, 2, 3, 5, 1, 6, 0, 0, 0, 0, 8, 9, 0, 7, 2, 1, 0, 0, 3, 5, 6, 0, 5, 0, 9, 7, 1, 2, 4, 0, 2, 0, 0, 6, 0, 9, 0, 0, 8, 0, 0, 0, 2, 3, 5, 4, 0, 0, 1, 3, 4, 5, 0, 8, 7, 9, 0, 0, 6, 7, 0, 9, 0, 0, 3]","[4, 6, 2, 9, 7, 8, 3, 5, 1, 7, 9, 8, 5, 3, 1, 4, 6, 2, 3, 5, 1, 6, 4, 2, 7, 9, 8, 9, 8, 7, 2, 1, 4, 6, 3, 5, 6, 3, 5, 8, 9, 7, 1, 2, 4, 1, 2, 4, 3, 6, 5, 9, 8, 7, 8, 7, 9, 1, 2, 3, 5, 4, 6, 2, 1, 3, 4, 5, 6, 8, 7, 9, 5, 4, 6, 7, 8, 9, 2, 1, 3]","[94.0, 285.0, 375.0, 64.0, 315.0, 566.0, 597.0, 345.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5534.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5534.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5534.png,"[0, 0, 0, 0, 0, 5, 4, 2, 6, 0, 0, 0, 7, 8, 9, 0, 0, 0, 1, 5, 3, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 4, 0, 9, 0, 0, 4, 5, 0, 0, 0, 2, 3, 0, 0, 7, 0, 0, 3, 1, 5, 0, 0, 5, 0, 0, 9, 7, 0, 1, 0, 0, 7, 0, 9, 1, 0, 0, 0, 5, 3, 0, 2, 0, 6, 0, 0, 0, 0, 8]","[8, 9, 7, 3, 1, 5, 4, 2, 6, 2, 6, 4, 7, 8, 9, 3, 1, 5, 1, 5, 3, 4, 2, 6, 7, 8, 9, 3, 1, 2, 5, 6, 4, 8, 9, 7, 6, 4, 5, 8, 9, 7, 2, 3, 1, 9, 7, 8, 2, 3, 1, 5, 6, 4, 5, 3, 6, 9, 7, 8, 1, 4, 2, 7, 8, 9, 1, 4, 2, 6, 5, 3, 4, 2, 1, 6, 5, 3, 9, 7, 8]","[402.1808555740082, 102.36859303600383, 494.0217343633046, 419.97433068617335, 54.73226216024981, 214.38142020747347, 158.18558196107784, 561.8034391583136]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5929.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5929.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5929.png,"[0, 8, 0, 5, 0, 6, 1, 2, 4, 4, 0, 1, 0, 8, 0, 6, 3, 0, 5, 3, 0, 0, 2, 0, 0, 8, 0, 0, 9, 0, 2, 0, 0, 3, 5, 1, 2, 6, 0, 1, 0, 3, 7, 9, 0, 1, 0, 0, 0, 9, 7, 4, 0, 2, 0, 0, 5, 3, 1, 0, 0, 0, 9, 3, 1, 0, 9, 0, 8, 0, 4, 6, 0, 7, 8, 0, 4, 5, 2, 0, 0]","[7, 8, 9, 5, 3, 6, 1, 2, 4, 4, 2, 1, 7, 8, 9, 6, 3, 5, 5, 3, 6, 4, 2, 1, 9, 8, 7, 8, 9, 7, 2, 6, 4, 3, 5, 1, 2, 6, 4, 1, 5, 3, 7, 9, 8, 1, 5, 3, 8, 9, 7, 4, 6, 2, 6, 4, 5, 3, 1, 2, 8, 7, 9, 3, 1, 2, 9, 7, 8, 5, 4, 6, 9, 7, 8, 6, 4, 5, 2, 1, 3]","[158.80682373046875, 142.45354571056885, 447.5687921697443, 116.88011709445183, 154.89564098011363, 434.12286166487064, 434.91463955965907, 439.48369796392916]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6206.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6206.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6206.png,"[0, 9, 7, 3, 1, 0, 0, 0, 0, 0, 6, 0, 7, 0, 0, 5, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 7, 0, 0, 1, 4, 0, 0, 9, 1, 4, 2, 0, 0, 0, 4, 0, 0, 0, 0, 0, 8, 0, 7, 0, 0, 8, 0, 0, 0, 0, 0, 6, 0, 0, 5, 0, 9, 7, 1, 0, 0, 3, 0, 2, 5, 0, 0, 7, 8, 0]","[8, 9, 7, 3, 1, 5, 6, 4, 2, 2, 6, 4, 7, 8, 9, 5, 3, 1, 1, 5, 3, 4, 2, 6, 9, 7, 8, 5, 3, 6, 9, 7, 8, 2, 1, 4, 7, 8, 9, 1, 4, 2, 3, 6, 5, 4, 2, 1, 6, 5, 3, 8, 9, 7, 9, 7, 8, 2, 3, 1, 4, 5, 6, 6, 4, 5, 8, 9, 7, 1, 2, 3, 3, 1, 2, 5, 6, 4, 7, 8, 9]","[270.0, 83.0, 541.0, 283.0, 69.0, 354.0, 341.0, 555.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1278.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1278.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1278.png,"[0, 0, 0, 2, 6, 4, 0, 3, 0, 2, 0, 4, 1, 0, 0, 0, 0, 0, 1, 5, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 8, 9, 3, 1, 0, 0, 0, 8, 0, 0, 6, 0, 7, 8, 0, 4, 5, 0, 0, 0, 5, 3, 0, 0, 0, 0, 8, 0, 7, 0, 8, 9, 0, 0, 0, 0, 1, 0, 0, 0, 1, 7, 0, 9, 3, 6, 0]","[8, 9, 7, 2, 6, 4, 5, 3, 1, 2, 6, 4, 1, 5, 3, 9, 7, 8, 1, 5, 3, 8, 9, 7, 6, 4, 2, 6, 4, 5, 3, 1, 2, 7, 8, 9, 3, 1, 2, 9, 7, 8, 4, 5, 6, 9, 7, 8, 6, 4, 5, 1, 2, 3, 5, 3, 6, 4, 2, 1, 8, 9, 7, 7, 8, 9, 5, 3, 6, 2, 1, 4, 4, 2, 1, 7, 8, 9, 3, 6, 5]","[302.377946700784, 75.408935546875, 476.88639039361937, 273.32754424124056, 108.98403207599495, 247.906555792298, 275.8698254096799, 440.1775013316762]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1294.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1294.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1294.png,"[9, 0, 0, 0, 6, 0, 0, 1, 0, 3, 0, 0, 8, 0, 7, 5, 0, 0, 6, 0, 4, 2, 0, 0, 0, 0, 9, 0, 3, 0, 0, 8, 0, 0, 0, 2, 0, 0, 0, 3, 0, 5, 0, 9, 0, 0, 7, 0, 0, 2, 6, 0, 0, 0, 4, 1, 0, 0, 0, 0, 6, 0, 0, 0, 0, 8, 6, 5, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 9, 8, 0]","[9, 8, 7, 5, 6, 4, 2, 1, 3, 3, 2, 1, 8, 9, 7, 5, 4, 6, 6, 5, 4, 2, 3, 1, 8, 7, 9, 1, 3, 5, 7, 8, 9, 4, 6, 2, 2, 4, 6, 3, 1, 5, 7, 9, 8, 8, 7, 9, 4, 2, 6, 3, 5, 1, 4, 1, 2, 9, 7, 8, 6, 3, 5, 7, 9, 8, 6, 5, 3, 1, 2, 4, 5, 6, 3, 1, 4, 2, 9, 8, 7]","[70.37484226122957, 70.87195543523885, 443.5210572396778, 131.41996757203208, 15.393144638698459, 422.4607788297498, 396.14984474251355, 501.5474580602795]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6439.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6439.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6439.png,"[5, 1, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 9, 0, 1, 2, 0, 5, 0, 0, 0, 0, 0, 4, 0, 0, 8, 9, 7, 0, 6, 5, 0, 0, 9, 0, 0, 1, 2, 0, 0, 0, 6, 5, 9, 0, 8, 0, 5, 0, 8, 0, 0, 0, 4, 0, 8, 7, 0, 2, 1, 0, 0, 0, 0]","[5, 1, 3, 6, 4, 2, 7, 8, 9, 9, 8, 7, 5, 3, 1, 4, 2, 6, 6, 2, 4, 9, 7, 8, 3, 1, 5, 7, 9, 8, 1, 2, 3, 5, 6, 4, 1, 3, 2, 4, 5, 6, 8, 9, 7, 4, 6, 5, 7, 8, 9, 2, 3, 1, 2, 4, 1, 3, 6, 5, 9, 7, 8, 3, 5, 6, 8, 9, 7, 1, 4, 2, 8, 7, 9, 2, 1, 4, 6, 5, 3]","[156.0, 235.0, 381.0, 126.0, 265.0, 460.0, 490.0, 351.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1422.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1422.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1422.png,"[4, 2, 1, 0, 0, 0, 8, 0, 0, 0, 0, 0, 7, 9, 8, 2, 1, 4, 0, 0, 9, 4, 0, 2, 0, 0, 0, 6, 4, 0, 0, 0, 7, 0, 2, 3, 0, 7, 8, 3, 0, 1, 0, 5, 6, 3, 1, 0, 6, 5, 4, 0, 8, 0, 8, 0, 0, 1, 3, 5, 6, 4, 2, 2, 6, 0, 8, 0, 0, 5, 3, 0, 1, 0, 3, 0, 0, 0, 9, 0, 8]","[4, 2, 1, 5, 6, 3, 8, 9, 7, 5, 3, 6, 7, 9, 8, 2, 1, 4, 7, 8, 9, 4, 1, 2, 3, 6, 5, 6, 4, 5, 9, 8, 7, 1, 2, 3, 9, 7, 8, 3, 2, 1, 4, 5, 6, 3, 1, 2, 6, 5, 4, 7, 8, 9, 8, 9, 7, 1, 3, 5, 6, 4, 2, 2, 6, 4, 8, 7, 9, 5, 3, 1, 1, 5, 3, 2, 4, 6, 9, 7, 8]","[159.0, 154.0, 432.0, 184.0, 128.0, 428.0, 402.0, 459.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6575.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6575.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6575.png,"[3, 1, 0, 0, 0, 4, 0, 9, 0, 0, 2, 6, 0, 0, 0, 0, 5, 0, 7, 0, 0, 1, 5, 3, 0, 0, 4, 5, 0, 0, 0, 7, 0, 3, 0, 0, 0, 3, 1, 6, 0, 0, 9, 0, 8, 0, 9, 0, 3, 0, 2, 6, 4, 0, 0, 7, 8, 0, 2, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 7, 8, 9, 0, 0, 0, 0, 8, 9, 4, 0, 1]","[3, 1, 5, 2, 6, 4, 8, 9, 7, 4, 2, 6, 8, 9, 7, 1, 5, 3, 7, 8, 9, 1, 5, 3, 2, 6, 4, 5, 6, 4, 9, 7, 8, 3, 1, 2, 2, 3, 1, 6, 4, 5, 9, 7, 8, 8, 9, 7, 3, 1, 2, 6, 4, 5, 9, 7, 8, 4, 2, 1, 5, 3, 6, 1, 4, 2, 5, 3, 6, 7, 8, 9, 6, 5, 3, 7, 8, 9, 4, 2, 1]","[130.0, 231.0, 388.0, 179.0, 182.0, 489.0, 440.0, 437.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1235.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1235.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1235.png,"[0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 5, 0, 3, 0, 0, 6, 4, 2, 0, 0, 0, 8, 4, 0, 0, 0, 0, 0, 0, 8, 7, 1, 3, 2, 9, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 2, 1, 0, 0, 0, 8, 0, 7, 2, 4, 0, 9, 8, 0, 2, 6, 0, 0, 3, 0, 0, 2, 4, 0, 5, 0, 8, 7, 0]","[8, 7, 9, 5, 3, 6, 4, 1, 2, 2, 4, 1, 7, 8, 9, 5, 6, 3, 3, 5, 6, 4, 2, 1, 7, 9, 8, 4, 6, 5, 3, 1, 2, 9, 8, 7, 1, 3, 2, 9, 7, 8, 6, 5, 4, 7, 9, 8, 6, 4, 5, 3, 2, 1, 5, 1, 3, 8, 9, 7, 2, 4, 6, 9, 8, 7, 2, 6, 4, 1, 3, 5, 6, 2, 4, 1, 5, 3, 8, 7, 9]","[140.80799283796958, 88.77703823260406, 433.56964701298875, 116.98994423026468, 119.28561835800197, 397.74258741691926, 404.46720492022735, 433.81398898452073]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3701.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3701.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3701.png,"[6, 5, 0, 7, 9, 8, 2, 0, 0, 9, 0, 8, 0, 0, 0, 0, 0, 6, 1, 4, 0, 0, 0, 3, 8, 0, 0, 7, 0, 9, 1, 3, 0, 6, 0, 4, 4, 2, 0, 8, 0, 0, 5, 1, 3, 0, 1, 5, 2, 4, 0, 0, 0, 7, 2, 0, 1, 6, 5, 0, 7, 9, 0, 0, 0, 0, 0, 0, 7, 0, 0, 2, 8, 9, 7, 3, 2, 1, 4, 0, 5]","[6, 5, 3, 7, 9, 8, 2, 4, 1, 9, 7, 8, 4, 1, 2, 3, 5, 6, 1, 4, 2, 5, 6, 3, 8, 7, 9, 7, 8, 9, 1, 3, 5, 6, 2, 4, 4, 2, 6, 8, 7, 9, 5, 1, 3, 3, 1, 5, 2, 4, 6, 9, 8, 7, 2, 3, 1, 6, 5, 4, 7, 9, 8, 5, 6, 4, 9, 8, 7, 1, 3, 2, 8, 9, 7, 3, 2, 1, 4, 6, 5]","[245.78534713553356, 85.36834716796874, 506.17208977361986, 221.5222259065998, 117.91488400909589, 340.87692943971547, 380.75293056412704, 486.4828422888001]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5182.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5182.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5182.png,"[0, 0, 6, 0, 0, 4, 7, 9, 0, 2, 4, 0, 0, 8, 0, 0, 6, 0, 0, 7, 0, 0, 3, 0, 4, 1, 0, 0, 0, 3, 7, 9, 8, 0, 0, 0, 9, 8, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 3, 0, 1, 0, 7, 9, 0, 0, 5, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 2, 1, 1, 3, 2, 0, 0, 0, 6, 0, 4]","[3, 5, 6, 1, 2, 4, 7, 9, 8, 2, 4, 1, 9, 8, 7, 5, 6, 3, 8, 7, 9, 6, 3, 5, 4, 1, 2, 5, 1, 3, 7, 9, 8, 2, 4, 6, 9, 8, 7, 4, 6, 2, 1, 3, 5, 6, 2, 4, 3, 5, 1, 8, 7, 9, 4, 6, 5, 2, 1, 3, 9, 8, 7, 7, 9, 8, 5, 4, 6, 3, 2, 1, 1, 3, 2, 8, 7, 9, 6, 5, 4]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1046.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1046.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1046.png,"[0, 0, 0, 7, 9, 8, 5, 0, 0, 6, 0, 0, 0, 0, 0, 8, 0, 0, 9, 0, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 8, 7, 0, 0, 2, 0, 0, 9, 0, 0, 0, 0, 0, 8, 0, 5, 0, 1, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 0, 0, 5, 0, 1, 3, 0, 0, 8, 0, 4, 6, 0]","[3, 2, 1, 7, 9, 8, 5, 4, 6, 6, 5, 4, 1, 3, 2, 8, 7, 9, 9, 8, 7, 4, 6, 5, 2, 1, 3, 5, 6, 3, 2, 4, 1, 9, 8, 7, 4, 1, 2, 8, 7, 9, 6, 3, 5, 7, 9, 8, 3, 5, 6, 1, 2, 4, 2, 4, 6, 5, 1, 3, 7, 9, 8, 8, 7, 9, 6, 2, 4, 3, 5, 1, 1, 3, 5, 9, 8, 7, 4, 6, 2]","[125.19234840488947, 161.6254341475955, 419.06171761038485, 178.69783543023962, 155.071199646544, 434.66585516508394, 435.1886413683797, 447.18774586600045]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5209.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5209.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5209.png,"[0, 6, 0, 0, 0, 0, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4, 0, 0, 0, 4, 6, 5, 0, 0, 1, 9, 0, 7, 0, 0, 0, 3, 0, 5, 5, 1, 0, 9, 8, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 7, 0, 0, 0, 7, 9, 3, 0, 6, 0, 4, 0, 0, 0, 1, 8, 0, 0, 6, 0, 3, 0, 0, 6, 0, 0, 1, 0, 7, 0]","[4, 6, 5, 1, 3, 2, 8, 9, 7, 1, 3, 2, 7, 9, 8, 5, 6, 4, 7, 9, 8, 4, 6, 5, 2, 3, 1, 9, 8, 7, 6, 2, 4, 3, 1, 5, 5, 1, 3, 9, 8, 7, 4, 2, 6, 6, 2, 4, 5, 1, 3, 7, 8, 9, 8, 7, 9, 3, 5, 6, 1, 4, 2, 2, 4, 1, 8, 7, 9, 6, 5, 3, 3, 5, 6, 2, 4, 1, 9, 7, 8]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4622.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4622.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4622.png,"[0, 0, 0, 0, 0, 0, 0, 6, 3, 0, 5, 0, 4, 1, 0, 0, 0, 0, 0, 7, 8, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 0, 0, 1, 9, 0, 0, 0, 0, 4, 5, 6, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 5, 0, 0, 9, 7, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 8, 7, 9, 0, 0, 0]","[1, 4, 2, 7, 9, 8, 5, 6, 3, 6, 5, 3, 4, 1, 2, 7, 9, 8, 9, 7, 8, 5, 6, 3, 4, 1, 2, 8, 9, 7, 6, 5, 4, 3, 2, 1, 2, 3, 1, 9, 8, 7, 6, 5, 4, 5, 6, 4, 3, 2, 1, 9, 8, 7, 4, 2, 6, 1, 3, 5, 8, 7, 9, 7, 8, 9, 2, 4, 6, 1, 3, 5, 3, 1, 5, 8, 7, 9, 2, 4, 6]","[283.0, 211.0, 492.0, 254.0, 241.0, 418.0, 448.0, 461.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3155.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3155.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3155.png,"[0, 0, 1, 9, 8, 0, 4, 6, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 8, 7, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 9, 0, 0, 0, 3, 0, 8, 0, 9, 0, 0, 4, 8, 7, 0, 0, 0, 6, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 8, 7, 0, 0, 0, 8, 5, 6, 3, 0, 0, 1]","[3, 2, 1, 9, 8, 7, 4, 6, 5, 6, 5, 4, 3, 2, 1, 7, 9, 8, 9, 8, 7, 6, 5, 4, 1, 3, 2, 2, 4, 6, 1, 3, 5, 9, 8, 7, 1, 3, 5, 8, 7, 9, 6, 2, 4, 8, 7, 9, 2, 4, 6, 5, 1, 3, 4, 1, 2, 7, 9, 8, 3, 5, 6, 5, 6, 3, 4, 1, 2, 8, 7, 9, 7, 9, 8, 5, 6, 3, 2, 4, 1]","[156.01763500593094, 190.40464949511323, 396.89791215027816, 102.86907860142016, 201.42053733945517, 462.0128677924152, 451.4532438747546, 372.7023970260311]"
