/mnt/data/guest0/sudoku_dataset/sudoku_images/706.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/706.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/706.png,"[0, 0, 0, 6, 0, 3, 1, 2, 0, 5, 0, 6, 0, 4, 0, 0, 8, 0, 4, 0, 1, 0, 0, 0, 6, 0, 0, 8, 0, 0, 4, 2, 0, 0, 5, 1, 0, 5, 0, 7, 8, 9, 0, 0, 2, 2, 6, 4, 0, 0, 0, 7, 9, 0, 0, 1, 0, 0, 9, 7, 0, 0, 6, 9, 7, 8, 0, 0, 4, 0, 1, 0, 0, 0, 0, 2, 3, 0, 0, 0, 9]","[7, 8, 9, 6, 5, 3, 1, 2, 4, 5, 3, 6, 1, 4, 2, 9, 8, 7, 4, 2, 1, 9, 7, 8, 6, 3, 5, 8, 9, 7, 4, 2, 6, 3, 5, 1, 1, 5, 3, 7, 8, 9, 4, 6, 2, 2, 6, 4, 3, 1, 5, 7, 9, 8, 3, 1, 2, 8, 9, 7, 5, 4, 6, 9, 7, 8, 5, 6, 4, 2, 1, 3, 6, 4, 5, 2, 3, 1, 8, 7, 9]","[161.58273883607245, 192.49596502994285, 467.8647676493522, 176.9230052190996, 127.25548918096209, 488.4875227041282, 423.1482331903791, 475.1512816907831]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/576.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/576.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/576.png,"[0, 0, 0, 2, 0, 1, 6, 0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 8, 0, 0, 3, 0, 0, 0, 0, 1, 0, 2, 6, 0, 0, 7, 0, 0, 2, 7, 0, 0, 0, 5, 3, 0, 9, 8, 0, 1, 0, 0, 0, 4, 9, 8, 7, 0, 0, 0, 0, 3, 0, 6, 3, 0, 0, 0, 8, 4, 2, 0, 0, 0, 0, 6, 5, 3, 0, 8, 0]","[8, 7, 9, 2, 3, 1, 6, 4, 5, 2, 1, 3, 5, 6, 4, 9, 7, 8, 5, 4, 6, 8, 9, 7, 3, 1, 2, 3, 5, 1, 4, 2, 6, 8, 9, 7, 4, 6, 2, 7, 8, 9, 1, 5, 3, 7, 9, 8, 3, 1, 5, 2, 6, 4, 9, 8, 7, 1, 4, 2, 5, 3, 6, 6, 3, 5, 9, 7, 8, 4, 2, 1, 1, 2, 4, 6, 5, 3, 7, 8, 9]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1521.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1521.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1521.png,"[0, 0, 0, 0, 5, 0, 2, 6, 0, 0, 1, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 9, 0, 0, 4, 5, 0, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 6, 0, 5, 0, 0, 9, 0, 3, 0, 0, 0, 0, 0, 7, 8, 4, 0, 5, 0, 0, 9, 0, 0, 0, 0, 9, 0, 2, 1, 3, 0, 0, 0]","[9, 8, 7, 3, 5, 1, 2, 6, 4, 5, 1, 3, 4, 6, 2, 8, 9, 7, 6, 2, 4, 7, 9, 8, 1, 5, 3, 8, 7, 9, 1, 2, 4, 5, 3, 6, 3, 5, 6, 9, 8, 7, 4, 2, 1, 2, 4, 1, 6, 3, 5, 7, 8, 9, 1, 3, 2, 5, 4, 6, 9, 7, 8, 4, 6, 5, 8, 7, 9, 3, 1, 2, 7, 9, 8, 2, 1, 3, 6, 4, 5]","[310.0803904876977, 89.08219822233133, 552.8567456612478, 272.92523340024263, 142.14878182838586, 336.5162057929471, 379.4862448854899, 509.78840318492956]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5004.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5004.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5004.png,"[0, 0, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 9, 7, 0, 3, 5, 0, 7, 8, 9, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 7, 0, 0, 5, 0, 4, 0, 0, 3, 1, 0, 0, 8, 0, 0, 0, 0, 6, 4, 0, 0, 2, 0, 9, 0, 0, 0, 0, 5, 1, 3, 0, 0, 4, 0, 1, 5, 9, 0, 0, 1, 5, 0, 0, 8, 0, 6, 0, 0]","[5, 3, 6, 1, 4, 2, 8, 7, 9, 4, 2, 1, 9, 7, 8, 3, 5, 6, 7, 8, 9, 6, 5, 3, 2, 4, 1, 3, 1, 2, 8, 9, 7, 4, 6, 5, 6, 4, 5, 2, 3, 1, 7, 9, 8, 9, 7, 8, 5, 6, 4, 1, 3, 2, 8, 9, 7, 4, 2, 6, 5, 1, 3, 2, 6, 4, 3, 1, 5, 9, 8, 7, 1, 5, 3, 7, 8, 9, 6, 2, 4]","[170.0, 240.0, 390.0, 152.0, 258.0, 460.0, 478.0, 372.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1101.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1101.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1101.png,"[0, 0, 9, 0, 0, 0, 5, 0, 4, 0, 5, 0, 7, 0, 0, 2, 3, 0, 1, 0, 0, 0, 6, 5, 8, 0, 0, 8, 0, 0, 2, 0, 1, 0, 5, 0, 3, 6, 0, 0, 0, 9, 0, 4, 0, 0, 0, 4, 0, 0, 0, 0, 7, 8, 0, 7, 8, 0, 1, 0, 0, 0, 0, 6, 0, 0, 0, 8, 0, 3, 1, 0, 0, 3, 0, 6, 2, 0, 7, 0, 9]","[7, 8, 9, 1, 3, 2, 5, 6, 4, 4, 5, 6, 7, 9, 8, 2, 3, 1, 1, 2, 3, 4, 6, 5, 8, 9, 7, 8, 9, 7, 2, 4, 1, 6, 5, 3, 3, 6, 5, 8, 7, 9, 1, 4, 2, 2, 1, 4, 3, 5, 6, 9, 7, 8, 9, 7, 8, 5, 1, 3, 4, 2, 6, 6, 4, 2, 9, 8, 7, 3, 1, 5, 5, 3, 1, 6, 2, 4, 7, 8, 9]","[186.03695615252835, 440.99013805389404, 174.0816228105801, 84.68927443027496, 518.5687405851252, 458.00414085388184, 511.6921783620333, 110.81624329090118]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6913.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6913.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6913.png,"[0, 0, 0, 3, 0, 0, 0, 0, 9, 0, 0, 7, 0, 0, 2, 0, 0, 5, 5, 1, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 7, 6, 0, 0, 8, 0, 0, 6, 3, 0, 1, 0, 0, 3, 0, 0, 0, 0, 4, 0, 7, 0, 0, 0, 2, 8, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 6, 5, 0, 1, 0, 0, 0, 0]","[6, 2, 4, 3, 5, 1, 7, 8, 9, 9, 8, 7, 4, 6, 2, 3, 1, 5, 5, 1, 3, 7, 9, 8, 4, 2, 6, 2, 4, 1, 9, 8, 7, 6, 5, 3, 8, 7, 9, 6, 3, 5, 1, 4, 2, 3, 5, 6, 1, 2, 4, 9, 7, 8, 1, 3, 2, 8, 7, 9, 5, 6, 4, 7, 9, 8, 5, 4, 6, 2, 3, 1, 4, 6, 5, 2, 1, 3, 8, 9, 7]","[177.9702634227519, 199.97826470269098, 450.6867077885842, 139.46175469292535, 202.63027269013074, 482.2452460394965, 470.1759805484694, 431.2381659613715]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1880.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1880.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1880.png,"[6, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 7, 0, 5, 0, 1, 2, 0, 0, 0, 4, 9, 0, 8, 0, 3, 0, 0, 1, 0, 0, 0, 0, 5, 4, 6, 8, 0, 0, 0, 0, 4, 0, 0, 3, 5, 0, 6, 2, 0, 1, 0, 0, 0, 0, 9, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 3, 0, 5, 7, 0, 8, 3, 5, 1, 7, 8, 0, 0, 0, 0]","[6, 3, 5, 1, 4, 2, 9, 8, 7, 9, 8, 7, 6, 5, 3, 1, 2, 4, 1, 2, 4, 9, 7, 8, 6, 3, 5, 2, 1, 3, 8, 9, 7, 5, 4, 6, 8, 7, 9, 5, 6, 4, 2, 1, 3, 5, 4, 6, 2, 3, 1, 8, 7, 9, 7, 9, 8, 4, 2, 6, 3, 5, 1, 4, 6, 2, 3, 1, 5, 7, 9, 8, 3, 5, 1, 7, 8, 9, 4, 6, 2]","[370.742261342155, 100.18403714906515, 484.15024294068996, 369.5164238798145, 92.98617501790672, 229.57628679185373, 211.32293874239426, 498.3680537607809]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4625.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4625.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4625.png,"[0, 0, 0, 8, 7, 0, 0, 0, 4, 4, 6, 0, 0, 0, 0, 9, 8, 0, 0, 9, 8, 2, 0, 6, 0, 0, 3, 0, 1, 0, 0, 0, 7, 4, 6, 0, 8, 7, 0, 0, 5, 4, 1, 0, 0, 5, 0, 0, 3, 0, 1, 7, 0, 0, 6, 3, 5, 0, 1, 0, 0, 0, 9, 0, 0, 4, 0, 9, 0, 0, 5, 0, 0, 0, 0, 5, 6, 0, 2, 4, 1]","[3, 5, 1, 8, 7, 9, 6, 2, 4, 4, 6, 2, 1, 3, 5, 9, 8, 7, 7, 9, 8, 2, 4, 6, 5, 1, 3, 2, 1, 3, 9, 8, 7, 4, 6, 5, 8, 7, 9, 6, 5, 4, 1, 3, 2, 5, 4, 6, 3, 2, 1, 7, 9, 8, 6, 3, 5, 4, 1, 2, 8, 7, 9, 1, 2, 4, 7, 9, 8, 3, 5, 6, 9, 8, 7, 5, 6, 3, 2, 4, 1]","[135.0, 235.0, 352.0, 238.0, 133.0, 452.0, 349.0, 454.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6459.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6459.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6459.png,"[0, 5, 0, 0, 4, 2, 9, 0, 7, 4, 6, 0, 9, 7, 8, 0, 1, 0, 0, 0, 8, 0, 0, 1, 0, 0, 4, 1, 2, 4, 0, 6, 5, 0, 7, 0, 6, 0, 0, 8, 9, 0, 2, 4, 0, 0, 8, 7, 2, 0, 0, 3, 0, 6, 2, 1, 3, 0, 0, 6, 0, 0, 8, 0, 0, 6, 7, 0, 9, 1, 3, 2, 8, 0, 9, 1, 2, 0, 4, 0, 0]","[3, 5, 1, 6, 4, 2, 9, 8, 7, 4, 6, 2, 9, 7, 8, 5, 1, 3, 7, 9, 8, 5, 3, 1, 6, 2, 4, 1, 2, 4, 3, 6, 5, 8, 7, 9, 6, 3, 5, 8, 9, 7, 2, 4, 1, 9, 8, 7, 2, 1, 4, 3, 5, 6, 2, 1, 3, 4, 5, 6, 7, 9, 8, 5, 4, 6, 7, 8, 9, 1, 3, 2, 8, 7, 9, 1, 2, 3, 4, 6, 5]","[148.11908325862365, 157.78090807856347, 444.54932707906426, 97.89187372947227, 224.47047832885076, 442.4520998584981, 532.0084368596312, 364.4924864477041]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4031.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4031.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4031.png,"[0, 3, 5, 0, 0, 0, 1, 0, 4, 0, 0, 4, 6, 3, 0, 9, 0, 0, 0, 0, 0, 1, 2, 0, 6, 0, 5, 3, 0, 0, 0, 0, 2, 7, 9, 8, 0, 0, 8, 0, 5, 1, 0, 0, 0, 4, 6, 0, 0, 9, 8, 3, 0, 0, 0, 4, 0, 8, 0, 9, 0, 1, 0, 2, 1, 3, 0, 4, 0, 0, 7, 0, 0, 7, 0, 2, 0, 0, 0, 4, 6]","[6, 3, 5, 9, 8, 7, 1, 2, 4, 1, 2, 4, 6, 3, 5, 9, 8, 7, 9, 8, 7, 1, 2, 4, 6, 3, 5, 3, 5, 1, 4, 6, 2, 7, 9, 8, 7, 9, 8, 3, 5, 1, 4, 6, 2, 4, 6, 2, 7, 9, 8, 3, 5, 1, 5, 4, 6, 8, 7, 9, 2, 1, 3, 2, 1, 3, 5, 4, 6, 8, 7, 9, 8, 7, 9, 2, 1, 3, 5, 4, 6]","[77.0, 370.0, 256.0, 108.0, 339.0, 549.0, 518.0, 287.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4564.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4564.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4564.png,"[0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4, 0, 8, 9, 0, 0, 4, 0, 0, 3, 0, 0, 0, 9, 7, 0, 6, 0, 5, 8, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 4, 0, 0, 2, 9, 0, 0, 9, 0, 0, 5, 0, 0, 0, 0, 1, 6, 5, 0, 0, 0, 0, 7, 8, 0, 1, 0, 2, 7, 0, 0, 0, 0, 0]","[4, 2, 6, 1, 5, 3, 8, 9, 7, 3, 1, 5, 8, 9, 7, 2, 6, 4, 7, 8, 9, 2, 6, 4, 1, 5, 3, 2, 3, 1, 9, 7, 8, 6, 4, 5, 8, 9, 7, 6, 4, 5, 3, 1, 2, 5, 6, 4, 3, 1, 2, 9, 7, 8, 9, 7, 8, 5, 3, 6, 4, 2, 1, 6, 5, 3, 4, 2, 1, 7, 8, 9, 1, 4, 2, 7, 8, 9, 5, 3, 6]","[108.62006287566561, 162.7868152055584, 351.4518803450409, 59.07504389194843, 214.6408632577184, 422.15682900017083, 470.47544600836386, 312.4738182526469]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1483.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1483.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1483.png,"[5, 3, 6, 0, 9, 0, 2, 0, 0, 0, 8, 9, 0, 0, 4, 3, 0, 0, 4, 0, 0, 0, 0, 5, 8, 0, 0, 0, 0, 3, 0, 0, 0, 9, 0, 8, 8, 9, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 9, 7, 8, 5, 0, 0, 6, 4, 0, 7, 8, 9, 0, 0, 0, 9, 0, 0, 1, 0, 0, 0, 5, 6, 0, 0, 2, 0, 5, 6, 0, 8, 9]","[5, 3, 6, 8, 9, 7, 2, 1, 4, 7, 8, 9, 2, 1, 4, 3, 6, 5, 4, 2, 1, 3, 6, 5, 8, 9, 7, 1, 5, 3, 6, 4, 2, 9, 7, 8, 8, 9, 7, 5, 3, 1, 6, 4, 2, 2, 6, 4, 9, 7, 8, 5, 3, 1, 6, 4, 5, 7, 8, 9, 1, 2, 3, 9, 7, 8, 1, 2, 3, 4, 5, 6, 3, 1, 2, 4, 5, 6, 7, 8, 9]","[103.304892544852, 230.51929850552625, 337.6898744443409, 144.33638677134763, 191.36918699924135, 470.29867120876344, 421.61821563564735, 395.6243162309246]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/516.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/516.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/516.png,"[5, 0, 6, 0, 0, 0, 0, 2, 1, 0, 8, 0, 2, 4, 0, 5, 0, 0, 0, 0, 1, 0, 5, 0, 7, 8, 9, 8, 9, 7, 0, 0, 3, 2, 6, 0, 0, 0, 3, 6, 0, 4, 0, 9, 0, 2, 0, 0, 0, 0, 7, 1, 0, 3, 0, 4, 0, 0, 9, 8, 0, 0, 2, 3, 1, 0, 0, 0, 0, 0, 0, 8, 9, 0, 0, 1, 3, 0, 0, 0, 5]","[5, 3, 6, 8, 7, 9, 4, 2, 1, 7, 8, 9, 2, 4, 1, 5, 3, 6, 4, 2, 1, 3, 5, 6, 7, 8, 9, 8, 9, 7, 5, 1, 3, 2, 6, 4, 1, 5, 3, 6, 2, 4, 8, 9, 7, 2, 6, 4, 9, 8, 7, 1, 5, 3, 6, 4, 5, 7, 9, 8, 3, 1, 2, 3, 1, 2, 4, 6, 5, 9, 7, 8, 9, 7, 8, 1, 3, 2, 6, 4, 5]","[151.0, 239.0, 378.0, 101.0, 289.0, 465.0, 516.0, 327.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3899.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3899.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3899.png,"[2, 1, 0, 0, 4, 0, 9, 7, 0, 0, 0, 6, 8, 7, 9, 3, 1, 0, 0, 7, 0, 2, 0, 3, 6, 0, 5, 1, 2, 4, 6, 0, 5, 0, 0, 9, 0, 8, 0, 0, 0, 4, 5, 3, 6, 6, 3, 0, 0, 8, 0, 4, 0, 1, 0, 0, 2, 7, 0, 8, 0, 0, 0, 0, 9, 8, 0, 5, 0, 0, 0, 4, 3, 5, 0, 4, 6, 0, 8, 9, 7]","[2, 1, 3, 5, 4, 6, 9, 7, 8, 5, 4, 6, 8, 7, 9, 3, 1, 2, 8, 7, 9, 2, 1, 3, 6, 4, 5, 1, 2, 4, 6, 3, 5, 7, 8, 9, 9, 8, 7, 1, 2, 4, 5, 3, 6, 6, 3, 5, 9, 8, 7, 4, 2, 1, 4, 6, 2, 7, 9, 8, 1, 5, 3, 7, 9, 8, 3, 5, 1, 2, 6, 4, 3, 5, 1, 4, 6, 2, 8, 9, 7]","[147.0, 78.0, 522.0, 149.0, 77.0, 453.0, 452.0, 524.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/805.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/805.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/805.png,"[7, 0, 9, 0, 3, 0, 0, 4, 0, 0, 0, 0, 0, 8, 0, 6, 0, 3, 5, 0, 6, 0, 2, 0, 0, 0, 0, 0, 0, 7, 0, 0, 2, 0, 0, 5, 0, 6, 0, 3, 0, 1, 0, 0, 9, 1, 5, 0, 7, 0, 0, 0, 0, 6, 0, 0, 0, 5, 4, 6, 2, 0, 0, 0, 1, 2, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 7]","[7, 8, 9, 6, 3, 5, 1, 4, 2, 4, 2, 1, 9, 8, 7, 6, 5, 3, 5, 3, 6, 1, 2, 4, 9, 7, 8, 8, 9, 7, 4, 6, 2, 3, 1, 5, 2, 6, 4, 3, 5, 1, 7, 8, 9, 1, 5, 3, 7, 9, 8, 4, 2, 6, 9, 7, 8, 5, 4, 6, 2, 3, 1, 3, 1, 2, 8, 7, 9, 5, 6, 4, 6, 4, 5, 2, 1, 3, 8, 9, 7]","[133.0, 87.0, 467.0, 126.0, 93.0, 423.0, 429.0, 461.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/7321.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7321.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7321.png,"[1, 0, 5, 0, 0, 7, 2, 4, 6, 2, 4, 6, 1, 5, 3, 0, 7, 0, 0, 7, 9, 2, 0, 0, 1, 3, 5, 0, 6, 3, 4, 0, 0, 0, 0, 8, 7, 9, 0, 5, 0, 6, 4, 0, 2, 0, 1, 0, 0, 8, 9, 0, 0, 0, 0, 2, 0, 9, 0, 0, 6, 5, 4, 9, 8, 7, 6, 0, 0, 0, 0, 0, 6, 0, 4, 0, 0, 2, 9, 0, 7]","[1, 3, 5, 8, 9, 7, 2, 4, 6, 2, 4, 6, 1, 5, 3, 8, 7, 9, 8, 7, 9, 2, 6, 4, 1, 3, 5, 5, 6, 3, 4, 2, 1, 7, 9, 8, 7, 9, 8, 5, 3, 6, 4, 1, 2, 4, 1, 2, 7, 8, 9, 5, 6, 3, 3, 2, 1, 9, 7, 8, 6, 5, 4, 9, 8, 7, 6, 4, 5, 3, 2, 1, 6, 5, 4, 3, 1, 2, 9, 8, 7]","[411.2107351036269, 132.93493780166068, 518.000690677623, 372.55118005562827, 175.56704190110912, 210.70818676374344, 279.313224832011, 461.55159036526504]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2037.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2037.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2037.png,"[0, 0, 0, 5, 0, 3, 0, 0, 8, 0, 5, 1, 0, 0, 0, 4, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 5, 0, 6, 0, 0, 0, 0, 7, 9, 8, 0, 0, 0, 6, 5, 0, 0, 3, 0, 1, 0, 0, 9, 8, 5, 0, 6, 0, 0, 4, 0, 0, 9, 0, 0, 0, 0, 0, 0, 2, 4, 0, 0, 8, 7, 0, 0, 7, 0, 0, 0, 1, 2, 0]","[4, 6, 2, 5, 1, 3, 7, 9, 8, 3, 5, 1, 9, 8, 7, 4, 6, 2, 7, 9, 8, 6, 2, 4, 3, 5, 1, 5, 4, 6, 1, 3, 2, 8, 7, 9, 8, 7, 9, 4, 6, 5, 2, 1, 3, 2, 1, 3, 7, 9, 8, 5, 4, 6, 1, 2, 4, 8, 7, 9, 6, 3, 5, 6, 3, 5, 2, 4, 1, 9, 8, 7, 9, 8, 7, 3, 5, 6, 1, 2, 4]","[108.60253565059685, 153.0045911359877, 408.9068110685171, 83.74005842299002, 191.8280560037364, 427.0028876897743, 513.001663492333, 327.97325437145554]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3203.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3203.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3203.png,"[2, 1, 3, 0, 9, 0, 5, 4, 0, 5, 4, 0, 2, 3, 0, 0, 7, 9, 0, 7, 0, 5, 6, 4, 2, 0, 0, 3, 5, 1, 7, 0, 0, 0, 0, 2, 0, 9, 0, 4, 2, 6, 0, 0, 1, 4, 0, 2, 3, 0, 0, 0, 9, 8, 0, 0, 0, 9, 0, 8, 6, 3, 0, 9, 0, 7, 6, 5, 3, 0, 2, 0, 0, 3, 5, 0, 0, 2, 9, 8, 0]","[2, 1, 3, 8, 9, 7, 5, 4, 6, 5, 4, 6, 2, 3, 1, 8, 7, 9, 8, 7, 9, 5, 6, 4, 2, 1, 3, 3, 5, 1, 7, 8, 9, 4, 6, 2, 7, 9, 8, 4, 2, 6, 3, 5, 1, 4, 6, 2, 3, 1, 5, 7, 9, 8, 1, 2, 4, 9, 7, 8, 6, 3, 5, 9, 8, 7, 6, 5, 3, 1, 2, 4, 6, 3, 5, 1, 4, 2, 9, 8, 7]","[179.89417152067202, 102.75871456208323, 465.2753711801715, 111.77899324441258, 185.6597090189436, 383.4117592782267, 514.7805435045631, 386.2482053677385]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2518.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2518.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2518.png,"[0, 6, 5, 2, 0, 0, 9, 0, 8, 0, 1, 4, 8, 0, 0, 0, 5, 0, 0, 0, 0, 3, 5, 0, 1, 0, 0, 7, 0, 0, 0, 0, 5, 2, 3, 0, 1, 2, 3, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 8, 9, 7, 6, 4, 0, 0, 1, 0, 0, 0, 0, 9, 7, 0, 0, 0, 4, 0, 0, 5, 0, 0, 0, 9, 0, 7, 0, 2, 6]","[3, 6, 5, 2, 4, 1, 9, 7, 8, 2, 1, 4, 8, 7, 9, 6, 5, 3, 8, 9, 7, 3, 5, 6, 1, 4, 2, 7, 8, 9, 4, 6, 5, 2, 3, 1, 1, 2, 3, 7, 9, 8, 5, 6, 4, 4, 5, 6, 1, 3, 2, 8, 9, 7, 6, 4, 2, 5, 1, 3, 7, 8, 9, 9, 7, 8, 6, 2, 4, 3, 1, 5, 5, 3, 1, 9, 8, 7, 4, 2, 6]","[51.98377881731306, 215.43409559461807, 352.479989188058, 138.81444295247397, 145.08883158365884, 465.30965169270837, 426.9533429827009, 395.7199435763889]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5379.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5379.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5379.png,"[2, 6, 4, 9, 0, 0, 0, 0, 1, 8, 9, 0, 0, 1, 3, 0, 0, 2, 1, 0, 3, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 6, 5, 7, 0, 9, 6, 4, 0, 7, 9, 0, 0, 2, 0, 0, 0, 8, 1, 3, 0, 4, 0, 0, 5, 3, 6, 8, 7, 9, 0, 1, 4, 4, 0, 1, 3, 0, 0, 8, 9, 0, 7, 0, 0, 2, 4, 1, 3, 0, 5]","[2, 6, 4, 9, 8, 7, 5, 3, 1, 8, 9, 7, 5, 1, 3, 6, 4, 2, 1, 5, 3, 6, 2, 4, 9, 7, 8, 3, 1, 2, 4, 6, 5, 7, 8, 9, 6, 4, 5, 7, 9, 8, 1, 2, 3, 9, 7, 8, 1, 3, 2, 4, 5, 6, 5, 3, 6, 8, 7, 9, 2, 1, 4, 4, 2, 1, 3, 5, 6, 8, 9, 7, 7, 8, 9, 2, 4, 1, 3, 6, 5]","[65.08797850284277, 280.55435381060914, 307.6784783008835, 192.6164580554497, 162.43573733025195, 540.549433208988, 396.67316856184556, 450.0907282444594]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1334.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1334.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1334.png,"[0, 0, 0, 9, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 4, 5, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0, 8, 6, 0, 2, 0, 0, 8, 0, 0, 0, 0, 0, 0, 4, 0, 0, 8, 7, 9, 0, 7, 0, 0, 0, 1, 0, 4, 6, 0, 2, 3, 5, 4, 0, 0, 0, 0, 0, 0, 9, 2, 1, 0, 0, 5, 4, 0, 5, 6, 0, 7, 0, 3, 0, 0]","[3, 6, 5, 9, 8, 7, 4, 1, 2, 8, 9, 7, 1, 2, 4, 5, 6, 3, 2, 1, 4, 6, 3, 5, 7, 9, 8, 6, 4, 2, 7, 9, 8, 1, 3, 5, 5, 3, 1, 4, 6, 2, 8, 7, 9, 9, 7, 8, 3, 5, 1, 2, 4, 6, 1, 2, 3, 5, 4, 6, 9, 8, 7, 7, 8, 9, 2, 1, 3, 6, 5, 4, 4, 5, 6, 8, 7, 9, 3, 2, 1]","[252.0, 145.0, 470.0, 221.0, 176.0, 363.0, 394.0, 439.0]"
